Block SCALES
1 10000	# UV scale [GeV]
3 3 2 3 0.000000	# lq1(3,3,2,3)
Block WCLQ3
1 1 1 1 2.135542E-6	# lq3(1,1,1,1)
1 1 1 2 -5.651107E-6	# lq3(1,1,1,2)
1 1 1 3 -0.003538	# lq3(1,1,1,3)
1 1 2 2 -5.376620E-8	# lq3(1,1,2,2)
1 1 2 3 -4.015855E-8	# lq3(1,1,2,3)
1 1 3 3 1.975858E-6	# lq3(1,1,3,3)
1 2 1 1 0.000000	# lq3(1,2,1,1)
1 2 1 2 0.000000	# lq3(1,2,1,2)
1 2 1 3 0.000000	# lq3(1,2,1,3)
1 2 2 1 0.000000	# lq3(1,2,2,1)
1 2 2 2 0.000000	# lq3(1,2,2,2)
1 2 2 3 0.000000	# lq3(1,2,2,3)
1 2 3 1 0.000000	# lq3(1,2,3,1)
1 2 3 2 0.000000	# lq3(1,2,3,2)
1 2 3 3 0.000000	# lq3(1,2,3,3)
1 3 1 1 0.000000	# lq3(1,3,1,1)
1 3 1 2 0.000000	# lq3(1,3,1,2)
1 3 1 3 0.000000	# lq3(1,3,1,3)
1 3 2 1 0.000000	# lq3(1,3,2,1)
1 3 2 2 0.000000	# lq3(1,3,2,2)
1 3 2 3 0.000000	# lq3(1,3,2,3)
1 3 3 1 0.000000	# lq3(1,3,3,1)
1 3 3 2 0.000000	# lq3(1,3,3,2)
1 3 3 3 0.000000	# lq3(1,3,3,3)
2 2 1 1 2.135538E-6	# lq3(2,2,1,1)
2 2 1 2 -5.651098E-6	# lq3(2,2,1,2)
2 2 1 3 -0.003538	# lq3(2,2,1,3)
2 2 2 2 -5.376620E-8	# lq3(2,2,2,2)
2 2 2 3 -4.015852E-8	# lq3(2,2,2,3)
2 2 3 3 1.975855E-6	# lq3(2,2,3,3)
2 3 1 1 0.000000	# lq3(2,3,1,1)
2 3 1 2 0.000000	# lq3(2,3,1,2)
2 3 1 3 0.000000	# lq3(2,3,1,3)
2 3 2 1 0.000000	# lq3(2,3,2,1)
2 3 2 2 0.000000	# lq3(2,3,2,2)
2 3 2 3 0.000000	# lq3(2,3,2,3)
2 3 3 1 0.000000	# lq3(2,3,3,1)
2 3 3 2 0.000000	# lq3(2,3,3,2)
2 3 3 3 0.000000	# lq3(2,3,3,3)
3 3 1 1 2.134551E-6	# lq3(3,3,1,1)
3 3 1 2 -5.648552E-6	# lq3(3,3,1,2)
3 3 1 3 -0.003536	# lq3(3,3,1,3)
3 3 2 2 -5.376703E-8	# lq3(3,3,2,2)
3 3 2 3 -4.015000E-8	# lq3(3,3,2,3)
3 3 3 3 1.975170E-6	# lq3(3,3,3,3)
Block IMWCLQ3
1 1 1 2 0.000000	# lq3(1,1,1,2)
1 1 1 3 -1.026862E-7	# lq3(1,1,1,3)
1 1 2 3 -5.226220E-10	# lq3(1,1,2,3)
1 2 1 1 0.000000	# lq3(1,2,1,1)
1 2 1 2 1.920308E-8	# lq3(1,2,1,2)
1 2 1 3 0.000000	# lq3(1,2,1,3)
1 2 2 1 0.000000	# lq3(1,2,2,1)
1 2 2 2 0.000000	# lq3(1,2,2,2)
1 2 2 3 0.000000	# lq3(1,2,2,3)
1 2 3 1 0.000000	# lq3(1,2,3,1)
1 2 3 2 0.000000	# lq3(1,2,3,2)
1 2 3 3 0.000000	# lq3(1,2,3,3)
1 3 1 1 0.000000	# lq3(1,3,1,1)
1 3 1 2 0.000000	# lq3(1,3,1,2)
1 3 1 3 0.000000	# lq3(1,3,1,3)
1 3 2 1 0.000000	# lq3(1,3,2,1)
1 3 2 2 0.000000	# lq3(1,3,2,2)
1 3 2 3 0.000000	# lq3(1,3,2,3)
1 3 3 1 0.000000	# lq3(1,3,3,1)
1 3 3 2 0.000000	# lq3(1,3,3,2)
1 3 3 3 0.000000	# lq3(1,3,3,3)
2 2 1 2 0.000000	# lq3(2,2,1,2)
2 2 1 3 0.000000	# lq3(2,2,1,3)
2 2 2 3 0.000000	# lq3(2,2,2,3)
2 3 1 1 0.000000	# lq3(2,3,1,1)
2 3 1 2 -1.026861E-7	# lq3(2,3,1,2)
2 3 1 3 -5.226185E-10	# lq3(2,3,1,3)
2 3 2 1 0.000000	# lq3(2,3,2,1)
2 3 2 2 1.920305E-8	# lq3(2,3,2,2)
2 3 2 3 0.000000	# lq3(2,3,2,3)
2 3 3 1 0.000000	# lq3(2,3,3,1)
2 3 3 2 0.000000	# lq3(2,3,3,2)
2 3 3 3 0.000000	# lq3(2,3,3,3)
3 3 1 2 0.000000	# lq3(3,3,1,2)
3 3 1 3 0.000000	# lq3(3,3,1,3)
3 3 2 3 0.000000	# lq3(3,3,2,3)
Block WCEE
1 1 1 1 1.399058E-8	# ee(1,1,1,1)
1 1 1 2 0.000000	# ee(1,1,1,2)
1 1 1 3 0.000000	# ee(1,1,1,3)
1 1 2 2 1.399052E-8	# ee(1,1,2,2)
1 1 2 3 0.000000	# ee(1,1,2,3)
1 1 3 3 1.397254E-8	# ee(1,1,3,3)
1 2 1 2 0.000000	# ee(1,2,1,2)
1 2 1 3 0.000000	# ee(1,2,1,3)
1 2 2 2 0.000000	# ee(1,2,2,2)
1 2 2 3 0.000000	# ee(1,2,2,3)
1 2 3 2 0.000000	# ee(1,2,3,2)
1 2 3 3 0.000000	# ee(1,2,3,3)
1 3 1 3 0.000000	# ee(1,3,1,3)
1 3 2 3 0.000000	# ee(1,3,2,3)
1 3 3 3 0.000000	# ee(1,3,3,3)
2 2 2 2 1.399045E-8	# ee(2,2,2,2)
2 2 2 3 0.000000	# ee(2,2,2,3)
2 2 3 3 1.397248E-8	# ee(2,2,3,3)
2 3 2 3 0.000000	# ee(2,3,2,3)
2 3 3 3 0.000000	# ee(2,3,3,3)
3 3 3 3 1.395452E-8	# ee(3,3,3,3)
Block IMWCEE
1 1 1 2 0.000000	# ee(1,1,1,2)
1 1 1 3 0.000000	# ee(1,1,1,3)
1 1 2 3 0.000000	# ee(1,1,2,3)
1 2 1 2 0.000000	# ee(1,2,1,2)
1 2 1 3 0.000000	# ee(1,2,1,3)
1 2 2 2 0.000000	# ee(1,2,2,2)
1 2 2 3 0.000000	# ee(1,2,2,3)
1 2 3 2 0.000000	# ee(1,2,3,2)
1 2 3 3 0.000000	# ee(1,2,3,3)
1 3 1 3 0.000000	# ee(1,3,1,3)
1 3 2 3 0.000000	# ee(1,3,2,3)
1 3 3 3 0.000000	# ee(1,3,3,3)
2 2 2 3 0.000000	# ee(2,2,2,3)
2 3 2 3 0.000000	# ee(2,3,2,3)
2 3 3 3 0.000000	# ee(2,3,3,3)
Block WCUU
1 1 1 1 9.082986E-7	# uu(1,1,1,1)
1 1 1 2 4.168152E-14	# uu(1,1,1,2)
1 1 1 3 -3.267943E-10	# uu(1,1,1,3)
1 1 2 2 -6.170906E-7	# uu(1,1,2,2)
1 1 2 3 -1.929956E-8	# uu(1,1,2,3)
1 1 3 3 -2.933904E-7	# uu(1,1,3,3)
1 2 1 2 0.000000	# uu(1,2,1,2)
1 2 1 3 0.000000	# uu(1,2,1,3)
1 2 2 1 1.525362E-6	# uu(1,2,2,1)
1 2 2 2 4.167945E-14	# uu(1,2,2,2)
1 2 2 3 -4.718952E-10	# uu(1,2,2,3)
1 2 3 1 6.276611E-8	# uu(1,2,3,1)
1 2 3 2 0.000000	# uu(1,2,3,2)
1 2 3 3 1.514097E-13	# uu(1,2,3,3)
1 3 1 3 0.000000	# uu(1,3,1,3)
1 3 2 2 1.451728E-10	# uu(1,3,2,2)
1 3 2 3 0.000000	# uu(1,3,2,3)
1 3 3 1 1.945755E-8	# uu(1,3,3,1)
1 3 3 2 3.912379E-14	# uu(1,3,3,2)
1 3 3 3 1.413989E-9	# uu(1,3,3,3)
2 2 2 2 9.082443E-7	# uu(2,2,2,2)
2 2 2 3 4.345699E-8	# uu(2,2,2,3)
2 2 3 3 -2.931058E-7	# uu(2,2,3,3)
2 3 2 3 -4.536856E-14	# uu(2,3,2,3)
2 3 3 2 1.941677E-8	# uu(2,3,3,2)
2 3 3 3 -1.880650E-7	# uu(2,3,3,3)
3 3 3 3 7.881970E-6	# uu(3,3,3,3)
Block IMWCUU
1 1 1 2 0.000000	# uu(1,1,1,2)
1 1 1 3 7.706499E-16	# uu(1,1,1,3)
1 1 2 3 7.431482E-15	# uu(1,1,2,3)
1 2 1 2 0.000000	# uu(1,2,1,2)
1 2 1 3 -2.740688E-16	# uu(1,2,1,3)
1 2 2 2 0.000000	# uu(1,2,2,2)
1 2 2 3 0.000000	# uu(1,2,2,3)
1 2 3 1 0.000000	# uu(1,2,3,1)
1 2 3 2 0.000000	# uu(1,2,3,2)
1 2 3 3 7.706116E-16	# uu(1,2,3,3)
1 3 1 3 1.073070E-14	# uu(1,3,1,3)
1 3 2 2 0.000000	# uu(1,3,2,2)
1 3 2 3 0.000000	# uu(1,3,2,3)
1 3 3 2 2.797614E-15	# uu(1,3,3,2)
1 3 3 3 0.000000	# uu(1,3,3,3)
2 2 2 3 -3.300848E-15	# uu(2,2,2,3)
2 3 2 3 0.000000	# uu(2,3,2,3)
2 3 3 3 0.000000	# uu(2,3,3,3)
Block WCDD
1 1 1 1 8.932198E-7	# dd(1,1,1,1)
1 1 1 2 2.340612E-14	# dd(1,1,1,2)
1 1 1 3 -1.793003E-11	# dd(1,1,1,3)
1 1 2 2 -6.202763E-7	# dd(1,1,2,2)
1 1 2 3 -2.765508E-12	# dd(1,1,2,3)
1 1 3 3 -6.201433E-7	# dd(1,1,3,3)
1 2 1 2 0.000000	# dd(1,2,1,2)
1 2 1 3 0.000000	# dd(1,2,1,3)
1 2 2 1 1.513496E-6	# dd(1,2,2,1)
1 2 2 2 2.340100E-14	# dd(1,2,2,2)
1 2 2 3 -2.984747E-11	# dd(1,2,2,3)
1 2 3 1 7.227793E-12	# dd(1,2,3,1)
1 2 3 2 -8.515425E-12	# dd(1,2,3,2)
1 2 3 3 -1.532035E-14	# dd(1,2,3,3)
1 3 1 3 0.000000	# dd(1,3,1,3)
1 3 2 2 1.191742E-11	# dd(1,3,2,2)
1 3 2 3 -3.250957E-13	# dd(1,3,2,3)
1 3 3 1 1.513009E-6	# dd(1,3,3,1)
1 3 3 2 3.869104E-14	# dd(1,3,3,2)
1 3 3 3 -1.796284E-11	# dd(1,3,3,3)
2 2 2 2 8.932199E-7	# dd(2,2,2,2)
2 2 2 3 8.960754E-10	# dd(2,2,2,3)
2 2 3 3 -6.201433E-7	# dd(2,2,3,3)
2 3 2 3 0.795699	# dd(2,3,2,3)
2 3 3 2 1.513010E-6	# dd(2,3,3,2)
2 3 3 3 8.958629E-10	# dd(2,3,3,3)
3 3 3 3 8.925121E-7	# dd(3,3,3,3)
Block IMWCDD
1 1 1 2 0.000000	# dd(1,1,1,2)
1 1 1 3 3.804962E-15	# dd(1,1,1,3)
1 1 2 3 -5.317176E-13	# dd(1,1,2,3)
1 2 1 2 0.000000	# dd(1,2,1,2)
1 2 1 3 -1.145405E-11	# dd(1,2,1,3)
1 2 2 2 0.000000	# dd(1,2,2,2)
1 2 2 3 0.000000	# dd(1,2,2,3)
1 2 3 1 0.000000	# dd(1,2,3,1)
1 2 3 2 0.000000	# dd(1,2,3,2)
1 2 3 3 3.802958E-15	# dd(1,2,3,3)
1 3 1 3 -8.481171E-13	# dd(1,3,1,3)
1 3 2 2 -2.906817E-11	# dd(1,3,2,2)
1 3 2 3 -1.814566E-9	# dd(1,3,2,3)
1 3 3 2 -2.409127E-15	# dd(1,3,3,2)
1 3 3 3 0.000000	# dd(1,3,3,3)
2 2 2 3 3.163986E-13	# dd(2,2,2,3)
2 3 2 3 -8.662260E-12	# dd(2,3,2,3)
2 3 3 3 0.000000	# dd(2,3,3,3)
Block WCEU
1 1 1 1 -1.989825E-8	# eu(1,1,1,1)
1 1 1 2 -1.231584E-15	# eu(1,1,1,2)
1 1 1 3 8.923224E-11	# eu(1,1,1,3)
1 1 2 2 -1.986697E-8	# eu(1,1,2,2)
1 1 2 3 -1.186847E-8	# eu(1,1,2,3)
1 1 3 3 7.183230E-7	# eu(1,1,3,3)
1 2 1 1 0.000000	# eu(1,2,1,1)
1 2 1 2 0.000000	# eu(1,2,1,2)
1 2 1 3 0.000000	# eu(1,2,1,3)
1 2 2 1 0.000000	# eu(1,2,2,1)
1 2 2 2 0.000000	# eu(1,2,2,2)
1 2 2 3 0.000000	# eu(1,2,2,3)
1 2 3 1 0.000000	# eu(1,2,3,1)
1 2 3 2 0.000000	# eu(1,2,3,2)
1 2 3 3 0.000000	# eu(1,2,3,3)
1 3 1 1 0.000000	# eu(1,3,1,1)
1 3 1 2 0.000000	# eu(1,3,1,2)
1 3 1 3 0.000000	# eu(1,3,1,3)
1 3 2 1 0.000000	# eu(1,3,2,1)
1 3 2 2 0.000000	# eu(1,3,2,2)
1 3 2 3 0.000000	# eu(1,3,2,3)
1 3 3 1 0.000000	# eu(1,3,3,1)
1 3 3 2 0.000000	# eu(1,3,3,2)
1 3 3 3 0.000000	# eu(1,3,3,3)
2 2 1 1 -1.989816E-8	# eu(2,2,1,1)
2 2 1 2 -1.231539E-15	# eu(2,2,1,2)
2 2 1 3 8.923171E-11	# eu(2,2,1,3)
2 2 2 2 -1.986688E-8	# eu(2,2,2,2)
2 2 2 3 -1.186840E-8	# eu(2,2,2,3)
2 2 3 3 7.183205E-7	# eu(2,2,3,3)
2 3 1 1 0.000000	# eu(2,3,1,1)
2 3 1 2 0.000000	# eu(2,3,1,2)
2 3 1 3 0.000000	# eu(2,3,1,3)
2 3 2 1 0.000000	# eu(2,3,2,1)
2 3 2 2 0.000000	# eu(2,3,2,2)
2 3 2 3 0.000000	# eu(2,3,2,3)
2 3 3 1 0.000000	# eu(2,3,3,1)
2 3 3 2 0.000000	# eu(2,3,3,2)
2 3 3 3 0.000000	# eu(2,3,3,3)
3 3 1 1 -1.987403E-8	# eu(3,3,1,1)
3 3 1 2 -1.218751E-15	# eu(3,3,1,2)
3 3 1 3 8.908317E-11	# eu(3,3,1,3)
3 3 2 2 -1.984277E-8	# eu(3,3,2,2)
3 3 2 3 -1.184864E-8	# eu(3,3,2,3)
3 3 3 3 7.176037E-7	# eu(3,3,3,3)
Block IMWCEU
1 1 1 2 0.000000	# eu(1,1,1,2)
1 1 1 3 0.000000	# eu(1,1,1,3)
1 1 2 3 -2.029927E-15	# eu(1,1,2,3)
1 2 1 1 0.000000	# eu(1,2,1,1)
1 2 1 2 4.811205E-16	# eu(1,2,1,2)
1 2 1 3 0.000000	# eu(1,2,1,3)
1 2 2 1 0.000000	# eu(1,2,2,1)
1 2 2 2 0.000000	# eu(1,2,2,2)
1 2 2 3 0.000000	# eu(1,2,2,3)
1 2 3 1 0.000000	# eu(1,2,3,1)
1 2 3 2 0.000000	# eu(1,2,3,2)
1 2 3 3 0.000000	# eu(1,2,3,3)
1 3 1 1 0.000000	# eu(1,3,1,1)
1 3 1 2 0.000000	# eu(1,3,1,2)
1 3 1 3 0.000000	# eu(1,3,1,3)
1 3 2 1 0.000000	# eu(1,3,2,1)
1 3 2 2 0.000000	# eu(1,3,2,2)
1 3 2 3 0.000000	# eu(1,3,2,3)
1 3 3 1 0.000000	# eu(1,3,3,1)
1 3 3 2 0.000000	# eu(1,3,3,2)
1 3 3 3 0.000000	# eu(1,3,3,3)
2 2 1 2 0.000000	# eu(2,2,1,2)
2 2 1 3 0.000000	# eu(2,2,1,3)
2 2 2 3 0.000000	# eu(2,2,2,3)
2 3 1 1 0.000000	# eu(2,3,1,1)
2 3 1 2 0.000000	# eu(2,3,1,2)
2 3 1 3 -2.029915E-15	# eu(2,3,1,3)
2 3 2 1 0.000000	# eu(2,3,2,1)
2 3 2 2 4.811155E-16	# eu(2,3,2,2)
2 3 2 3 0.000000	# eu(2,3,2,3)
2 3 3 1 0.000000	# eu(2,3,3,1)
2 3 3 2 0.000000	# eu(2,3,3,2)
2 3 3 3 0.000000	# eu(2,3,3,3)
3 3 1 2 0.000000	# eu(3,3,1,2)
3 3 1 3 0.000000	# eu(3,3,1,3)
3 3 2 3 0.000000	# eu(3,3,2,3)
Block WCED
1 1 1 1 2.310725E-9	# ed(1,1,1,1)
1 1 1 2 -5.328030E-15	# ed(1,1,1,2)
1 1 1 3 4.896452E-12	# ed(1,1,1,3)
1 1 2 2 2.310551E-9	# ed(1,1,2,2)
1 1 2 3 4.333419E-13	# ed(1,1,2,3)
1 1 3 3 2.030347E-9	# ed(1,1,3,3)
1 2 1 1 0.000000	# ed(1,2,1,1)
1 2 1 2 0.000000	# ed(1,2,1,2)
1 2 1 3 0.000000	# ed(1,2,1,3)
1 2 2 1 0.000000	# ed(1,2,2,1)
1 2 2 2 0.000000	# ed(1,2,2,2)
1 2 2 3 0.000000	# ed(1,2,2,3)
1 2 3 1 0.000000	# ed(1,2,3,1)
1 2 3 2 0.000000	# ed(1,2,3,2)
1 2 3 3 0.000000	# ed(1,2,3,3)
1 3 1 1 0.000000	# ed(1,3,1,1)
1 3 1 2 0.000000	# ed(1,3,1,2)
1 3 1 3 0.000000	# ed(1,3,1,3)
1 3 2 1 0.000000	# ed(1,3,2,1)
1 3 2 2 0.000000	# ed(1,3,2,2)
1 3 2 3 0.000000	# ed(1,3,2,3)
1 3 3 1 0.000000	# ed(1,3,3,1)
1 3 3 2 0.000000	# ed(1,3,3,2)
1 3 3 3 0.000000	# ed(1,3,3,3)
2 2 1 1 2.310681E-9	# ed(2,2,1,1)
2 2 1 2 -5.328002E-15	# ed(2,2,1,2)
2 2 1 3 4.896373E-12	# ed(2,2,1,3)
2 2 2 2 2.310507E-9	# ed(2,2,2,2)
2 2 2 3 4.332425E-13	# ed(2,2,2,3)
2 2 3 3 2.030304E-9	# ed(2,2,3,3)
2 3 1 1 0.000000	# ed(2,3,1,1)
2 3 1 2 0.000000	# ed(2,3,1,2)
2 3 1 3 0.000000	# ed(2,3,1,3)
2 3 2 1 0.000000	# ed(2,3,2,1)
2 3 2 2 0.000000	# ed(2,3,2,2)
2 3 2 3 0.000000	# ed(2,3,2,3)
2 3 3 1 0.000000	# ed(2,3,3,1)
2 3 3 2 0.000000	# ed(2,3,3,2)
2 3 3 3 0.000000	# ed(2,3,3,3)
3 3 1 1 2.298416E-9	# ed(3,3,1,1)
3 3 1 2 -5.319943E-15	# ed(3,3,1,2)
3 3 1 3 4.874162E-12	# ed(3,3,1,3)
3 3 2 2 2.298242E-9	# ed(3,3,2,2)
3 3 2 3 4.052257E-13	# ed(3,3,2,3)
3 3 3 3 2.018134E-9	# ed(3,3,3,3)
Block IMWCED
1 1 1 2 0.000000	# ed(1,1,1,2)
1 1 1 3 -1.160820E-15	# ed(1,1,1,3)
1 1 2 3 9.592366E-14	# ed(1,1,2,3)
1 2 1 1 0.000000	# ed(1,2,1,1)
1 2 1 2 5.071715E-13	# ed(1,2,1,2)
1 2 1 3 0.000000	# ed(1,2,1,3)
1 2 2 1 0.000000	# ed(1,2,2,1)
1 2 2 2 0.000000	# ed(1,2,2,2)
1 2 2 3 0.000000	# ed(1,2,2,3)
1 2 3 1 0.000000	# ed(1,2,3,1)
1 2 3 2 0.000000	# ed(1,2,3,2)
1 2 3 3 0.000000	# ed(1,2,3,3)
1 3 1 1 0.000000	# ed(1,3,1,1)
1 3 1 2 0.000000	# ed(1,3,1,2)
1 3 1 3 0.000000	# ed(1,3,1,3)
1 3 2 1 0.000000	# ed(1,3,2,1)
1 3 2 2 0.000000	# ed(1,3,2,2)
1 3 2 3 0.000000	# ed(1,3,2,3)
1 3 3 1 0.000000	# ed(1,3,3,1)
1 3 3 2 0.000000	# ed(1,3,3,2)
1 3 3 3 0.000000	# ed(1,3,3,3)
2 2 1 2 0.000000	# ed(2,2,1,2)
2 2 1 3 0.000000	# ed(2,2,1,3)
2 2 2 3 0.000000	# ed(2,2,2,3)
2 3 1 1 0.000000	# ed(2,3,1,1)
2 3 1 2 -1.160804E-15	# ed(2,3,1,2)
2 3 1 3 9.592277E-14	# ed(2,3,1,3)
2 3 2 1 0.000000	# ed(2,3,2,1)
2 3 2 2 5.069644E-13	# ed(2,3,2,2)
2 3 2 3 0.000000	# ed(2,3,2,3)
2 3 3 1 0.000000	# ed(2,3,3,1)
2 3 3 2 0.000000	# ed(2,3,3,2)
2 3 3 3 0.000000	# ed(2,3,3,3)
3 3 1 2 0.000000	# ed(3,3,1,2)
3 3 1 3 0.000000	# ed(3,3,1,3)
3 3 2 3 0.000000	# ed(3,3,2,3)
Block WCUD1
1 1 1 1 -2.338653E-7	# ud1(1,1,1,1)
1 1 1 2 4.904843E-16	# ud1(1,1,1,2)
1 1 1 3 -1.003932E-12	# ud1(1,1,1,3)
1 1 2 2 -2.338652E-7	# ud1(1,1,2,2)
1 1 2 3 -1.151575E-12	# ud1(1,1,2,3)
1 1 3 3 -2.336404E-7	# ud1(1,1,3,3)
1 2 1 1 -6.123529E-15	# ud1(1,2,1,1)
1 2 1 2 0.000000	# ud1(1,2,1,2)
1 2 1 3 0.000000	# ud1(1,2,1,3)
1 2 2 1 0.000000	# ud1(1,2,2,1)
1 2 2 2 -6.123448E-15	# ud1(1,2,2,2)
1 2 2 3 0.000000	# ud1(1,2,2,3)
1 2 3 1 0.000000	# ud1(1,2,3,1)
1 2 3 2 0.000000	# ud1(1,2,3,2)
1 2 3 3 -6.956601E-15	# ud1(1,2,3,3)
1 3 1 1 6.532274E-11	# ud1(1,3,1,1)
1 3 1 2 0.000000	# ud1(1,3,1,2)
1 3 1 3 0.000000	# ud1(1,3,1,3)
1 3 2 1 0.000000	# ud1(1,3,2,1)
1 3 2 2 6.532203E-11	# ud1(1,3,2,2)
1 3 2 3 1.260277E-13	# ud1(1,3,2,3)
1 3 3 1 0.000000	# ud1(1,3,3,1)
1 3 3 2 3.015625E-15	# ud1(1,3,3,2)
1 3 3 3 6.128402E-11	# ud1(1,3,3,3)
2 2 1 1 -2.338513E-7	# ud1(2,2,1,1)
2 2 1 2 4.809248E-16	# ud1(2,2,1,2)
2 2 1 3 -9.929851E-13	# ud1(2,2,1,3)
2 2 2 2 -2.338512E-7	# ud1(2,2,2,2)
2 2 2 3 -1.024655E-12	# ud1(2,2,2,3)
2 2 3 3 -2.336263E-7	# ud1(2,2,3,3)
2 3 1 1 -8.688458E-9	# ud1(2,3,1,1)
2 3 1 2 -4.296339E-16	# ud1(2,3,1,2)
2 3 1 3 2.342895E-15	# ud1(2,3,1,3)
2 3 2 1 0.000000	# ud1(2,3,2,1)
2 3 2 2 -8.688363E-9	# ud1(2,3,2,2)
2 3 2 3 3.080644E-10	# ud1(2,3,2,3)
2 3 3 1 8.981858E-15	# ud1(2,3,3,1)
2 3 3 2 -5.741509E-13	# ud1(2,3,3,2)
2 3 3 3 -8.150666E-9	# ud1(2,3,3,3)
3 3 1 1 1.489951E-7	# ud1(3,3,1,1)
3 3 1 2 -1.692661E-13	# ud1(3,3,1,2)
3 3 1 3 -3.292837E-11	# ud1(3,3,1,3)
3 3 2 2 1.489916E-7	# ud1(3,3,2,2)
3 3 2 3 -1.272269E-9	# ud1(3,3,2,3)
3 3 3 3 1.430572E-7	# ud1(3,3,3,3)
Block IMWCUD1
1 1 1 2 0.000000	# ud1(1,1,1,2)
1 1 1 3 4.910903E-16	# ud1(1,1,1,3)
1 1 2 3 -2.939633E-14	# ud1(1,1,2,3)
1 2 1 1 0.000000	# ud1(1,2,1,1)
1 2 1 2 -4.053549E-12	# ud1(1,2,1,2)
1 2 1 3 0.000000	# ud1(1,2,1,3)
1 2 2 1 0.000000	# ud1(1,2,2,1)
1 2 2 2 0.000000	# ud1(1,2,2,2)
1 2 2 3 0.000000	# ud1(1,2,2,3)
1 2 3 1 0.000000	# ud1(1,2,3,1)
1 2 3 2 0.000000	# ud1(1,2,3,2)
1 2 3 3 0.000000	# ud1(1,2,3,3)
1 3 1 1 0.000000	# ud1(1,3,1,1)
1 3 1 2 0.000000	# ud1(1,3,1,2)
1 3 1 3 0.000000	# ud1(1,3,1,3)
1 3 2 1 -1.485593E-15	# ud1(1,3,2,1)
1 3 2 2 0.000000	# ud1(1,3,2,2)
1 3 2 3 -4.891379E-16	# ud1(1,3,2,3)
1 3 3 1 0.000000	# ud1(1,3,3,1)
1 3 3 2 -1.485502E-15	# ud1(1,3,3,2)
1 3 3 3 -1.650038E-15	# ud1(1,3,3,3)
2 2 1 2 4.874805E-16	# ud1(2,2,1,2)
2 2 1 3 7.269295E-16	# ud1(2,2,1,3)
2 2 2 3 -1.486546E-15	# ud1(2,2,2,3)
2 3 1 1 0.000000	# ud1(2,3,1,1)
2 3 1 2 4.890001E-16	# ud1(2,3,1,2)
2 3 1 3 -2.908681E-14	# ud1(2,3,1,3)
2 3 2 1 0.000000	# ud1(2,3,2,1)
2 3 2 2 -3.997135E-12	# ud1(2,3,2,2)
2 3 2 3 0.000000	# ud1(2,3,2,3)
2 3 3 1 0.000000	# ud1(2,3,3,1)
2 3 3 2 0.000000	# ud1(2,3,3,2)
2 3 3 3 6.513256E-14	# ud1(2,3,3,3)
3 3 1 2 0.000000	# ud1(3,3,1,2)
3 3 1 3 0.000000	# ud1(3,3,1,3)
3 3 2 3 -3.109287E-13	# ud1(3,3,2,3)
Block WCUD8
1 1 1 1 6.103095E-6	# ud8(1,1,1,1)
1 1 1 2 1.551439E-13	# ud8(1,1,1,2)
1 1 1 3 -1.194272E-10	# ud8(1,1,1,3)
1 1 2 2 6.103095E-6	# ud8(1,1,2,2)
1 1 2 3 2.904039E-11	# ud8(1,1,2,3)
1 1 3 3 6.101074E-6	# ud8(1,1,3,3)
1 2 1 1 2.657213E-13	# ud8(1,2,1,1)
1 2 1 2 0.000000	# ud8(1,2,1,2)
1 2 1 3 0.000000	# ud8(1,2,1,3)
1 2 2 1 0.000000	# ud8(1,2,2,1)
1 2 2 2 2.657214E-13	# ud8(1,2,2,2)
1 2 2 3 0.000000	# ud8(1,2,2,3)
1 2 3 1 0.000000	# ud8(1,2,3,1)
1 2 3 2 0.000000	# ud8(1,2,3,2)
1 2 3 3 2.658685E-13	# ud8(1,2,3,3)
1 3 1 1 -1.901864E-9	# ud8(1,3,1,1)
1 3 1 2 0.000000	# ud8(1,3,1,2)
1 3 1 3 0.000000	# ud8(1,3,1,3)
1 3 2 1 0.000000	# ud8(1,3,2,1)
1 3 2 2 -1.901864E-9	# ud8(1,3,2,2)
1 3 2 3 2.640030E-13	# ud8(1,3,2,3)
1 3 3 1 2.727069E-16	# ud8(1,3,3,1)
1 3 3 2 -7.992349E-16	# ud8(1,3,3,2)
1 3 3 3 -1.893147E-9	# ud8(1,3,3,3)
2 2 1 1 6.102977E-6	# ud8(2,2,1,1)
2 2 1 2 1.551335E-13	# ud8(2,2,1,2)
2 2 1 3 -1.194295E-10	# ud8(2,2,1,3)
2 2 2 2 6.102977E-6	# ud8(2,2,2,2)
2 2 2 3 2.927866E-11	# ud8(2,2,2,3)
2 2 3 3 6.100956E-6	# ud8(2,2,3,3)
2 3 1 1 2.529653E-7	# ud8(2,3,1,1)
2 3 1 2 -1.619866E-14	# ud8(2,3,1,2)
2 3 1 3 -4.090771E-14	# ud8(2,3,1,3)
2 3 2 1 0.000000	# ud8(2,3,2,1)
2 3 2 2 2.529653E-7	# ud8(2,3,2,2)
2 3 2 3 6.817515E-10	# ud8(2,3,2,3)
2 3 3 1 1.595807E-13	# ud8(2,3,3,1)
2 3 3 2 1.882884E-12	# ud8(2,3,3,2)
2 3 3 3 2.518099E-7	# ud8(2,3,3,3)
3 3 1 1 -7.105618E-8	# ud8(3,3,1,1)
3 3 1 2 -3.948667E-13	# ud8(3,3,1,2)
3 3 1 3 5.831020E-10	# ud8(3,3,1,3)
3 3 2 2 -7.105569E-8	# ud8(3,3,2,2)
3 3 2 3 -3.892639E-9	# ud8(3,3,2,3)
